Time	S1	S2
0.0	0.0015	0.001
0.015	0.00147768151199	0.001
0.03	0.00145568223034	0.001
0.045	0.00143400788633	0.001
0.06	0.00141265511687	0.001
0.075	0.00139161894258	0.001
0.09	0.00137089741883	0.001
0.105	0.00135048147488	0.001
0.12	0.00133037187526	0.001
0.135	0.00131055987782	0.001
0.15	0.00129104404683	0.001
0.165	0.00127181862909	0.001
0.18	0.00125287993924	0.001
0.195	0.00123422374485	0.001
0.21	0.00121584702985	0.001
0.225	0.00119774398112	0.001
0.24	0.00117991143345	0.001
0.255	0.00116234466209	0.001
0.27	0.00114503963423	0.001
0.285	0.00112799248588	0.001
0.3	0.00111119916264	0.001
0.315	0.00109465603782	0.001
0.33	0.00107835969912	0.001
0.345	0.00106230592463	0.001
0.36	0.00104649078667	0.001
0.375	0.00103091147724	0.001
0.39	0.00101556439808	0.001
0.405	0.00100044556427	0.001
0.42	0.000985551301138	0.001
0.435	0.000970879918793	0.001
0.45	0.000956427335447	0.001
0.465	0.000942190030221	0.001
0.48	0.000928164585931	0.001
0.495	0.000914347572536	0.001
0.51	0.000900735547133	0.001
0.525	0.000887326945565	0.001
0.54	0.000874118569229	0.001
0.555	0.00086110673817	0.001
0.57	0.000848288381473	0.001
0.585	0.00083566044931	0.001
0.6	0.000823219912931	0.001
0.615	0.000810964510874	0.001
0.63	0.000798891979619	0.001
0.645	0.000786999000511	0.001
0.66	0.000775282879171	0.001
0.675	0.000763740964398	0.001
0.69	0.000752370648178	0.001
0.705	0.000741169412903	0.001
0.72	0.000730134885151	0.001
0.735	0.000719264519933	0.001
0.75	0.000708555911661	0.001
